classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
legacy::lazystart::c::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
chain::test::b::BChain ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
ext::extclasspath::a::importer::Activator ;2;0;0;1; 10.0 ; 10.0 ; 5.0 ; 0.0 ; 0.0 ; 0.0 ; 10.0 ; 10.0 ; 5.0 ;408.571;314.286;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::TrustEngineListener ;3;0;0;1; 3.0 ; 2.0 ; 1.0 ; 3.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;195.238;1;0;0;0;0; 
substitutes::x::Ax ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::BaseDescriptionImpl ;5;0;0;3; 81.0 ; 38.0 ; 16.2 ; 5.0 ; 3.0 ; 1.0 ; 76.0 ; 38.0 ; 15.2 ; 180.0 ;185.891;1;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseLazyStarter ;10;2;0;1; 547.0 ; 202.0 ; 54.7 ; 100.0 ; 73.0 ; 10.0 ; 447.0 ; 159.0 ; 44.7 ;125.714;179.888;1;0;0;0;0; 
org::eclipse::core::runtime::adaptor::LocationManager ;37;3;1;7; 541.0 ; 47.0 ;146.216; 285.0 ; 27.0 ;77.027; 256.0 ; 44.0 ;691.892;226.857;728.463;2;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::PKCS7Processor ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;1;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::SignatureBlockProcessor ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::MultiplexingFactory ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;124.286;757.143;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseEnvironmentInfo ;7;0;0;1; 27.0 ; 15.0 ;385.714; 19.0 ; 14.0 ;271.429; 8.0 ; 8.0 ;114.286;162.143;739.894;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::BundleInstallListener ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;272.857;142.857;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::Semaphore ;3;0;0;1; 3.0 ; 2.0 ; 1.0 ; 3.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;162.143;610.476;0;0;0;0;0; 
osgi::lazystart::LazyExclude1 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
substitutes::x::Nx ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
osgi::lazystart::b::excluded::b::BBExcluded ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::equinox::launcher::WebStartMain ;14;2;0;2; 312.0 ; 136.0 ;222.857; 338.0 ; 242.0 ;241.429; -26.0 ; 75.0 ;-185.714;811.429;114.899;1;0;1;0;0; 
org::eclipse::core::runtime::internal::adaptor::LocationHelper ;1;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;827.143;0;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::DefaultStartupMonitor ;2;0;0;1; 16.0 ; 16.0 ; 8.0 ; 3.0 ; 3.0 ; 1.5 ; 13.0 ; 13.0 ; 6.5 ;812.857;742.857;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::ContentHandlerFactory ;20;2;0;6; 161.0 ; 50.0 ; 8.05 ; 122.0 ; 60.0 ; 6.1 ; 39.0 ; 24.0 ; 1.95 ;239.143;758.651;0;0;0;0;0; 
osgi::lazystart::c::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundleResourceHandler ;16;0;0;4; 670.0 ; 280.0 ;41.875; 97.0 ; 29.0 ;60.625; 573.0 ; 280.0 ;358.125; 180.0 ;115.712;2;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundleHost ;77;14;1;7; 790.0 ; 125.0 ;102.597; 1000.0 ; 183.0 ;12.987; -210.0 ; 49.0 ;-272.727;239.143;733.463;7;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::BasicLocation ;7;0;1;2; 93.0 ; 56.0 ;132.857; 42.0 ; 22.0 ; 6.0 ; 51.0 ; 34.0 ;728.571;162.143;114.169;2;0;0;0;0; 
org::eclipse::osgi::internal::resolver::GenericDescriptionImpl ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;118.714;0;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::FrameworkCommandProvider ;40;3;1;7; 2866.0 ; 1355.0 ; 71.65 ; 2438.0 ; 1432.0 ; 60.95 ; 428.0 ; 145.0 ; 10.7 ;239.143;390.123;5;0;0;0;0; 
osgi::lazystart::LazyInclude1 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::FrameworkCommandInterpreter ;19;2;1;6; 627.0 ; 454.0 ; 33.0 ; 633.0 ; 481.0 ;333.158; -6.0 ; 14.0 ; -0.315789 ;239.143;315.443;0;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::SystemBundleData ;5;0;0;1; 361.0 ; 177.0 ; 72.2 ; 1.0 ; 1.0 ; 0.2 ; 360.0 ; 177.0 ; 72.0 ;125.857;108.271;2;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::BundleUpdate ;6;1;0;1; 310.0 ; 154.0 ;516.667; 5.0 ; 4.0 ; 0.833333 ; 305.0 ; 154.0 ;508.333;125.857; 0.506912 ;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::StateReader ;50;6;0;7; 1467.0 ; 430.0 ; 29.34 ; 516.0 ; 170.0 ; 10.32 ; 951.0 ; 374.0 ; 19.02 ;239.143;745.032;2;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::SignedBundleFile ;3;0;0;1; 13.0 ; 11.0 ;433.333; 4.0 ; 2.0 ;133.333; 9.0 ; 9.0 ; 3.0 ;272.857; 18.0 ;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ConditionalPermissionInfoImpl ;18;4;1;2; 232.0 ; 62.0 ;128.889; 102.0 ; 56.0 ;566.667; 130.0 ; 62.0 ;722.222;178.857;266.299;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::SignedContentMessages ;2;0;0;1; 3.0 ; 3.0 ; 1.5 ; 1.0 ; 1.0 ; 0.5 ; 2.0 ; 2.0 ; 1.0 ;272.857;121.429;0;0;0;0;0; 
org::eclipse::osgi::framework::eventmgr::EventListeners ;11;0;0;5; 260.0 ; 142.0 ;236.364; 99.0 ; 49.0 ; 9.0 ; 161.0 ; 131.0 ;146.364;239.143;34.961;2;0;0;0;0; 
xfriends::test3::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;408.571;0;0;0;0;0;0; 
org::eclipse::osgi::util::NLS ;19;0;0;4; 490.0 ; 237.0 ;257.895; 193.0 ; 62.0 ;101.579; 297.0 ; 230.0 ;156.316;176.143;459.746;0;0;0;0;0; 
org::eclipse::osgi::framework::debug::Debug ;21;2;0;5; 401.0 ; 170.0 ;190.952; 204.0 ; 141.0 ;971.429; 197.0 ; 170.0 ;938.095;239.143;457.075;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::PackageAdminImpl ;71;12;2;6; 1323.0 ; 371.0 ;186.338; 1984.0 ; 747.0 ;279.437; -661.0 ; 28.0 ;-930.986;218.714;544.563;7;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::BaseHookConfigurator ;5;0;0;1; 60.0 ; 28.0 ; 12.0 ; 2.0 ; 1.0 ; 0.4 ; 58.0 ; 28.0 ; 11.6 ; 125.0 ; 0.22619 ;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::bundlefile::ZipBundleFile ;13;0;0;1; 646.0 ; 285.0 ;496.923; 22.0 ; 7.0 ;169.231; 624.0 ; 285.0 ; 48.0 ;125.857;621.384;1;0;0;0;0; 
substitutes::y::By ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
substitutes::x::Lx ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
osgi::lazystart::b::excluded::a::BAExcluded ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundleLoader ;105;29;1;7; 2604.0 ; 285.0 ; 24.8 ; 2537.0 ; 387.0 ;241.619; 67.0 ; 111.0 ; 0.638095 ;239.143;687.444;4;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ExportedPackageImpl ;23;4;1;7; 207.0 ; 61.0 ; 9.0 ; 153.0 ; 56.0 ;665.217; 54.0 ; 36.0 ;234.783;239.143;677.108;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::URLStreamHandlerProxy ;16;1;0;6; 139.0 ; 71.0 ;86.875; 209.0 ; 120.0 ;130.625; -70.0 ; 3.0 ;-4.375;239.143;490.504;0;0;0;0;0; 
org::osgi::framework::InvalidSyntaxException ;16;1;0;4; 313.0 ; 110.0 ;195.625; 221.0 ; 64.0 ;138.125; 92.0 ; 46.0 ; 5.75 ;239.143;71.078;2;0;0;0;0; 
org::eclipse::osgi::baseadaptor::loader::ClasspathManager ;18;2;0;1; 1356.0 ; 572.0 ;753.333; 140.0 ; 52.0 ;777.778; 1216.0 ; 572.0 ;675.556;125.857;993.753;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::SystemBundleLoader ;14;2;0;6; 155.0 ; 89.0 ;110.714; 74.0 ; 22.0 ;528.571; 81.0 ; 75.0 ;578.571;239.143;148.258;1;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::AdaptorUtil ;8;1;0;1; 449.0 ; 199.0 ;56.125; 8.0 ; 4.0 ; 1.0 ; 441.0 ; 199.0 ;55.125;125.857;910.945;2;0;0;0;0; 
org::eclipse::osgi::framework::util::SecureAction ;27;4;1;5; 472.0 ; 102.0 ;174.815; 143.0 ; 44.0 ;52.963; 329.0 ; 66.0 ;121.852; 224.0 ;708.021;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::reference::Handler ;7;1;0;5; 45.0 ; 27.0 ;642.857; 62.0 ; 34.0 ;885.714; -17.0 ; 0.0 ;-242.857;239.143;199.016;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::loader::FragmentClasspath ;5;0;0;1; 147.0 ; 72.0 ; 29.4 ; 2.0 ; 2.0 ; 0.4 ; 145.0 ; 72.0 ; 29.0 ;125.857; 0.705539 ;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::AbstractBundle ;67;11;2;5; 789.0 ; 93.0 ;117.761; 905.0 ; 230.0 ;135.075; -116.0 ; 89.0 ;-173.134;218.714;63.453;10;0;0;0;0; 
org::eclipse::osgi::framework::internal::reliablefile::ReliableFileInputStream ;12;2;0;7; 220.0 ; 104.0 ;183.333; 104.0 ; 78.0 ;866.667; 116.0 ; 102.0 ;966.667;239.143;310.792;0;0;0;0;0; 
host::multiple::exports::onlyone::PublicClass1 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;408.571;0;0;0;0;0;0; 
substitutes::z::Ez ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
substitutes::x::Jx ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::BundleInstall ;4;0;0;1; 265.0 ; 132.0 ; 66.25 ; 3.0 ; 3.0 ; 0.75 ; 262.0 ; 132.0 ; 65.5 ;125.857; 0.500809 ;0;0;0;0;0; 
nativetest::a2::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 53.0 ;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundleCombinedPermissions ;18;4;1;6; 251.0 ; 128.0 ;139.444; 265.0 ; 149.0 ;147.222; -14.0 ; 26.0 ; -0.777778 ;239.143;496.773;0;0;0;0;0; 
org::eclipse::osgi::tests::appadmin::FailedApp ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;397.143;0;0;0;0;0;0; 
client2::multiple::exports::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;408.571;0;0;0;0;0;0; 
org::eclipse::osgi::internal::provisional::service::security::AuthorizationStatus ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 13.0 ;0;0;0;0;0;0; 
org::eclipse::core::runtime::adaptor::EclipseStarter ;169;35;1;7; 2958.0 ; 124.0 ;17.503; 1610.0 ; 128.0 ;952.663; 1348.0 ; 104.0 ;797.633;239.143;637.094;4;0;0;0;0; 
org::eclipse::osgi::service::resolver::VersionRange ;9;0;0;3; 342.0 ; 161.0 ; 38.0 ; 16.0 ; 6.0 ;177.778; 326.0 ; 161.0 ;362.222; 180.0 ;312.239;1;0;0;0;0; 
org::eclipse::osgi::internal::module::GroupingChecker ;26;3;0;3; 1624.0 ; 335.0 ;624.615; 881.0 ; 340.0 ;338.846; 743.0 ; 335.0 ;285.769; 180.0 ;391.218;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseErrorHandler ;4;0;0;1; 280.0 ; 165.0 ; 70.0 ; 62.0 ; 62.0 ; 15.5 ; 218.0 ; 165.0 ; 54.5 ;125.857; 0.401531 ;1;0;0;0;0; 
legacy::lazystart::TrueExceptionLegacy2 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::bundlefile::ZipBundleEntry ;8;0;0;1; 280.0 ; 101.0 ; 35.0 ; 12.0 ; 6.0 ; 1.5 ; 268.0 ; 101.0 ; 33.5 ;125.857;233.423;1;0;0;0;0; 
org::osgi::framework::BundleException ;18;2;0;4; 344.0 ; 101.0 ;191.111; 324.0 ; 106.0 ; 18.0 ; 20.0 ; 28.0 ;111.111;239.143;591.516;2;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::SystemPolicy ;2;0;0;2; 3.0 ; 3.0 ; 1.5 ; 3.0 ; 3.0 ; 1.5 ; 0.0 ; 0.0 ; 0.0 ; 163.0 ;144.857;1;0;0;0;0; 
org::eclipse::osgi::framework::util::Headers ;20;5;0;5; 483.0 ; 249.0 ; 24.15 ; 496.0 ; 276.0 ; 24.8 ; -13.0 ; 23.0 ; -0.65 ;239.143;517.232;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::PermissionAdminImpl ;26;4;2;3; 224.0 ; 63.0 ;861.538; 309.0 ; 186.0 ;118.846; -85.0 ; 35.0 ;-326.923;218.714;509.311;0;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::InvalidVersion ;5;0;0;1; 91.0 ; 43.0 ; 18.2 ; 4.0 ; 3.0 ; 0.8 ; 87.0 ; 43.0 ; 17.4 ;125.857;332.967;0;0;0;0;0; 
substitutes::y::My ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::ComputeNodeOrder ;7;3;0;3; 11.0 ; 4.0 ;157.143; 13.0 ; 4.0 ;185.714; -2.0 ; 0.0 ; -0.285714 ;217.286;714.545;0;0;0;0;0; 
org::eclipse::osgi::framework::util::KeyedHashSet ;5;0;0;1; 982.0 ; 489.0 ; 196.4 ; 3.0 ; 2.0 ; 0.6 ; 979.0 ; 489.0 ; 195.8 ;125.857; 0.532296 ;0;0;0;0;0; 
chain::test::b::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::UserState ;10;3;0;4; 110.0 ; 37.0 ; 11.0 ; 91.0 ; 25.0 ; 9.1 ; 19.0 ; 27.0 ; 1.9 ;237.714;363.065;1;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::SignedBundleHook ;4;0;0;1; 5.0 ; 2.0 ; 1.25 ; 5.0 ; 2.0 ; 1.25 ; 0.0 ; 0.0 ; 0.0 ;272.857;110.857;2;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::PluginConverterImpl ;16;0;0;3; 80.0 ; 27.0 ; 5.0 ; 60.0 ; 15.0 ; 3.75 ; 20.0 ; 12.0 ; 1.25 ;162.143;366.125;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::HostSpecificationImpl ;11;0;0;6; 88.0 ; 26.0 ; 8.0 ; 39.0 ; 13.0 ;354.545; 49.0 ; 13.0 ;445.455;239.143;584.562;1;0;0;0;0; 
org::osgi::framework::BundlePermission ;18;4;0;4; 849.0 ; 551.0 ;471.667; 871.0 ; 570.0 ;483.889; -22.0 ; 44.0 ;-122.222;239.143;643.996;1;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::LegacyVerifierFactory ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::GlobalPolicy ;4;0;0;2; 46.0 ; 29.0 ; 11.5 ; 37.0 ; 26.0 ; 9.25 ; 9.0 ; 20.0 ; 2.25 ; 163.0 ;582.391;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundleContextImpl ;35;8;1;6; 504.0 ; 74.0 ; 14.4 ; 394.0 ; 77.0 ;112.571; 110.0 ; 37.0 ;314.286;218.714;658.846;4;0;0;0;0; 
legacy::lazystart::b::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::debug::FrameworkDebugOptions ;5;0;1;2; 8.0 ; 4.0 ; 1.6 ; 3.0 ; 3.0 ; 0.6 ; 5.0 ; 3.0 ; 1.0 ;162.143;18.125;0;0;0;0;0; 
org::eclipse::osgi::internal::module::ResolverConstraint ;8;0;0;1; 101.0 ; 86.0 ;12.625; 15.0 ; 10.0 ;1.875; 86.0 ; 76.0 ; 10.75 ; 155.0 ;90.215;0;0;0;0;0; 
org::eclipse::osgi::internal::module::MappedList ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 155.0 ;0;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::URLStreamHandlerSetter ;6;0;0;5; 17.0 ; 9.0 ;283.333; 35.0 ; 28.0 ;583.333; -18.0 ; 1.0 ; -3.0 ;239.143;337.731;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::SingleSourcePackage ;14;1;0;6; 91.0 ; 24.0 ; 6.5 ; 56.0 ; 10.0 ; 4.0 ; 35.0 ; 14.0 ; 2.5 ;239.143;596.986;1;0;0;0;0; 
org::osgi::framework::FrameworkUtil ;11;0;0;2; 134.0 ; 84.0 ;121.818; 109.0 ; 83.0 ;990.909; 25.0 ; 79.0 ;227.273;153.714;148.571;2;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ManifestLocalization ;25;8;1;6; 230.0 ; 69.0 ; 9.2 ; 207.0 ; 60.0 ; 8.28 ; 23.0 ; 21.0 ; 0.92 ;227.286;342.242;2;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseAdaptorHook ;11;0;1;2; 454.0 ; 210.0 ;412.727; 38.0 ; 14.0 ;345.455; 416.0 ; 210.0 ;378.182;125.857;803.398;3;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::Constants ;39;1;0;6; 457.0 ; 75.0 ;117.179; 238.0 ; 66.0 ;610.256; 219.0 ; 75.0 ;561.538;239.143;52.698;2;0;0;0;0; 
org::osgi::service::condpermadmin::BundleLocationCondition ;12;2;0;2; 234.0 ; 80.0 ; 19.5 ; 160.0 ; 58.0 ;133.333; 74.0 ; 60.0 ;616.667;178.714;297.265;1;0;0;0;0; 
org::eclipse::osgi::internal::service::security::DefaultAuthorizationEngine ;6;0;0;1; 111.0 ; 78.0 ; 18.5 ; 30.0 ; 19.0 ; 5.0 ; 81.0 ; 59.0 ; 13.5 ;272.857;117.194;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::SignedStorageHook ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::FrameworkConsole ;32;4;0;7; 383.0 ; 130.0 ;119.687; 394.0 ; 93.0 ;123.125; -11.0 ; 37.0 ; -0.34375 ;239.143;134.957;3;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::ContentHandlerProxy ;15;0;0;6; 124.0 ; 60.0 ;826.667; 158.0 ; 86.0 ;105.333; -34.0 ; 3.0 ;-226.667;239.143;533.629;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::ResolverErrorImpl ;7;1;0;1; 28.0 ; 10.0 ; 4.0 ; 4.0 ; 3.0 ; 0.571429 ; 24.0 ; 10.0 ;342.857;145.286;416.582;1;0;0;0;0; 
substitutes::y::Ky ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::osgi::framework::AdminPermission ;31;5;0;4; 2965.0 ; 768.0 ;956.452; 2272.0 ; 442.0 ;732.903; 693.0 ; 619.0 ;223.548;239.143;755.909;4;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::SignerInfoImpl ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;0;0;0;0;0; 
org::eclipse::core::launcher::Main ;3;0;0;1; 12.0 ; 8.0 ; 4.0 ; 5.0 ; 3.0 ;166.667; 7.0 ; 6.0 ;233.333; 81.0 ;192.381;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::BaseData ;15;2;0;1; 1033.0 ; 442.0 ;688.667; 73.0 ; 28.0 ;486.667; 960.0 ; 442.0 ; 64.0 ;125.857;326.151;3;0;0;0;0; 
osgi::lazystart::b::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::adaptor::BundleProtectionDomain ;8;1;0;2; 57.0 ; 37.0 ;7.125; 57.0 ; 42.0 ;7.125; 0.0 ; 33.0 ; 0.0 ; 179.0 ;24.787;0;0;0;0;0; 
org::eclipse::osgi::framework::adaptor::FilePath ;3;0;0;2; 4.0 ; 2.0 ;133.333; 4.0 ; 2.0 ;133.333; 0.0 ; 0.0 ; 0.0 ; 159.0 ;764.286;0;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::DevClassPathHelper ;3;0;0;1; 234.0 ; 117.0 ; 78.0 ; 0.0 ; 0.0 ; 0.0 ; 234.0 ; 117.0 ; 78.0 ;125.857; 0.5 ;0;0;0;0;0; 
osgi::lazystart::LazyExclude2 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::BaseAdaptor ;15;1;0;1; 1146.0 ; 550.0 ; 76.4 ; 127.0 ; 51.0 ;846.667; 1019.0 ; 550.0 ;679.333;125.857; 0.858639 ;2;0;0;0;0; 
org::eclipse::osgi::internal::resolver::ImportPackageSpecificationImpl ;20;0;0;3; 394.0 ; 146.0 ; 19.7 ; 85.0 ; 27.0 ; 4.25 ; 309.0 ; 146.0 ; 15.45 ; 180.0 ;107.237;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::FilteredSourcePackage ;9;0;0;3; 212.0 ; 86.0 ;235.556; 28.0 ; 10.0 ;311.111; 184.0 ; 86.0 ;204.444; 180.0 ;676.954;1;0;0;0;0; 
org::eclipse::osgi::internal::resolver::NativeCodeSpecificationImpl ;4;0;0;1; 41.0 ; 15.0 ; 10.25 ; 29.0 ; 14.0 ; 7.25 ; 12.0 ; 8.0 ; 3.0 ; 42.0 ;10.446;1;0;0;0;0; 
org::osgi::framework::BundleEvent ;18;2;0;4; 526.0 ; 140.0 ;292.222; 449.0 ; 144.0 ;249.444; 77.0 ; 33.0 ;427.778;239.143;775.598;1;0;0;0;0; 
