classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::internal::jira::core::model::ServerInfo ;12;0;0;2; 49.0 ; 12.0 ;408.333; 20.0 ; 5.0 ;166.667; 29.0 ; 10.0 ;241.667;110.714;428.134;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::editors::UsageSummaryReportEditorPart ;26;0;1;3; 445.0 ; 278.0 ;171.154; 414.0 ; 283.0 ;159.231; 31.0 ; 278.0 ;119.231;103.571;449.567;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::dev::IntrospectObjectAction ;22;0;0;2; 48.0 ; 7.0 ;218.182; 41.0 ; 7.0 ;186.364; 7.0 ; 4.0 ; 0.318182 ; 92.0 ;302.321;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::viewer::AnnotationHyperlinkDetector ;4;0;0;2; 26.0 ; 20.0 ; 6.5 ; 19.0 ; 17.0 ; 4.75 ; 7.0 ; 4.0 ; 1.75 ;327.143;222.527;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::wizards::NewLocalCategoryWizard ;7;0;0;2; 11.0 ; 4.0 ;157.143; 9.0 ; 2.0 ;128.571; 2.0 ; 3.0 ; 0.285714 ; 133.0 ;698.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::commands::ShowQuickOutlineCommand ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 4.0 ;0;1;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::NobodyFilter ;7;0;0;1; 10.0 ; 5.0 ;142.857; 8.0 ; 4.0 ;114.286; 2.0 ; 4.0 ; 0.285714 ;110.714; 58.7 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::editor::ActiveFoldingListener ;47;0;3;2; 442.0 ; 185.0 ;940.425; 637.0 ; 269.0 ;135.532; -195.0 ; 7.0 ;-414.894; 164.0 ;356.639;2;2;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::TaskComparator ;5;2;0;1; 71.0 ; 35.0 ; 14.2 ; 4.0 ; 3.0 ; 0.8 ; 67.0 ; 32.0 ; 13.4 ;957.143;484.507;0;0;0;0;0; 
org::eclipse::mylyn::internal::tests::report::Build ;3;0;0;2; 15.0 ; 10.0 ; 5.0 ; 1.0 ; 1.0 ; 0.333333 ; 14.0 ; 10.0 ;466.667;652.857;244.286;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::constraints::LabelLayoutConstraint ;2;0;1;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;135.857;437.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaTaskEditorPageFactory ;6;0;0;3; 12.0 ; 4.0 ; 2.0 ; 8.0 ; 3.0 ;133.333; 4.0 ; 3.0 ; 0.666667 ; 42.0 ;810.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::ContextActiveActionFilter ;7;0;2;1; 35.0 ; 26.0 ; 5.0 ; 35.0 ; 26.0 ; 5.0 ; 0.0 ; 26.0 ; 0.0 ;102.714;128.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::AbstractInterestManipulationAction ;26;1;0;2; 138.0 ; 16.0 ;530.769; 120.0 ; 17.0 ;461.538; 18.0 ; 8.0 ; 0.692308 ;139.714;58.205;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::TaskSchema ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;188.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::DescendantSelector ;2;1;1;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;742.857; 0.571429 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::block::PreformattedBlock ;3;0;0;2; 11.0 ; 9.0 ;366.667; 11.0 ; 9.0 ;366.667; 0.0 ; 0.0 ; 0.0 ;327.143;374.026;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::search::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::BugzillaResultMatchAdapter ;15;0;1;2; 42.0 ; 6.0 ; 2.8 ; 34.0 ; 6.0 ;226.667; 8.0 ; 3.0 ; 0.533333 ; 164.0 ;259.694;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::preferences::ContextUiPreferencePage ;22;0;0;2; 157.0 ; 57.0 ;713.636; 645.0 ; 511.0 ;293.182; -488.0 ; 29.0 ;-221.818;137.286;700.409;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::core::collection::DataOverviewCollector ;8;0;1;2; 73.0 ; 37.0 ;9.125; 46.0 ; 34.0 ; 5.75 ; 27.0 ; 17.0 ;3.375;109.857;686.634;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::ui::WebUiBridgePlugin ;18;0;1;2; 70.0 ; 21.0 ;388.889; 45.0 ; 9.0 ; 2.5 ; 25.0 ; 12.0 ;138.889;924.286;351.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::validation::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::editor::JiraTaskEditorPageFactory ;16;1;0;2; 43.0 ; 16.0 ;26.875; 25.0 ; 4.0 ;15.625; 18.0 ; 14.0 ;1.125;504.286;835.548;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::dev::InterestDecrementAction ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 4.0 ; 2.0 ; 1.0 ; 3.0 ; 3.0 ; 0.75 ;708.571;388.367;0;0;0;0;0; 
upload::UsageAnalysis ;9;0;0;1; 141.0 ; 111.0 ;156.667; 30.0 ; 16.0 ;333.333; 111.0 ; 95.0 ;123.333;103.714;11.773;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskActivityUtil ;15;1;1;3; 149.0 ; 53.0 ;993.333; 39.0 ; 10.0 ; 2.6 ; 110.0 ; 52.0 ;733.333; 81.0 ;330.892;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::TaskContextAction ;10;0;0;2; 26.0 ; 5.0 ; 2.6 ; 26.0 ; 5.0 ; 2.6 ; 0.0 ; 3.0 ; 0.0 ;118.714;491.593;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::ResourceChangeMonitor ;24;1;1;2; 294.0 ; 92.0 ; 12.25 ; 142.0 ; 61.0 ;591.667; 152.0 ; 47.0 ;633.333;924.286;611.934;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::Block ;4;0;0;2; 33.0 ; 31.0 ; 8.25 ; 34.0 ; 28.0 ; 8.5 ; -1.0 ; 3.0 ; -0.25 ;327.143;327.273;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::DefaultResourceHyperlink ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;318.571;531.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::core::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::FilterDefinitionConverter ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;271.429;0;1;1;0;0;1; 
org::eclipse::mylyn::internal::team::ui::ContextActiveChangeSetManager ;35;0;2;2; 240.0 ; 55.0 ;685.714; 183.0 ; 37.0 ;522.857; 57.0 ; 18.0 ;162.857;924.286;481.458;1;1;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracSeverity ;7;0;0;2; 9.0 ; 4.0 ;128.571; 6.0 ; 1.0 ; 0.857143 ; 3.0 ; 3.0 ; 0.428571 ; 133.0 ;871.746;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::TracHyperlinkDetector ;12;0;0;3; 69.0 ; 27.0 ; 5.75 ; 149.0 ; 68.0 ;124.167; -80.0 ; 11.0 ;-666.667;105.714;393.271;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::views::ContextNodeOpenListener ;14;0;0;2; 110.0 ; 38.0 ;785.714; 43.0 ; 6.0 ;307.143; 67.0 ; 34.0 ;478.571;139.714;440.506;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::core::service::XPlannerService ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::AbstractChangeCompletionAction ;8;0;0;2; 28.0 ; 8.0 ; 3.5 ; 22.0 ; 7.0 ; 2.75 ; 6.0 ; 3.0 ; 0.75 ;902.857;506.633;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ccvs::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorNewCommentPart ;15;1;0;2; 62.0 ; 17.0 ;413.333; 357.0 ; 313.0 ; 23.8 ; -295.0 ; 17.0 ;-196.667;612.857;234.977;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaRepositoryConnector ;169;11;4;3; 2469.0 ; 474.0 ;146.095; 2181.0 ; 267.0 ;129.053; 288.0 ; 421.0 ;170.414;131.571;439.193;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryTextViewer ;13;0;0;3; 69.0 ; 21.0 ;530.769; 105.0 ; 88.0 ;807.692; -36.0 ; 20.0 ;-276.923;139.571;503.147;1;1;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::InterestIncrementAction ;6;1;0;1; 8.0 ; 4.0 ;133.333; 8.0 ; 4.0 ;133.333; 0.0 ; 3.0 ; 0.0 ;139.714;82.625;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::LayoutHint ;4;0;0;2; 55.0 ; 31.0 ; 13.75 ; 2.0 ; 1.0 ; 0.5 ; 53.0 ; 30.0 ; 13.25 ;458.571;263.065;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;1;0;0;0;0; 
org::eclipse::mylyn::internal::bugs::java::AbstractHyperlinkDetector ;3;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;162.571;0;0;0;0;0;0; 
org::xplanner::soap::XPlanner::XPlannerSoapBindingStub ;6;0;0;2; 2073.0 ; 2058.0 ; 345.5 ; 1970.0 ; 1956.0 ;328.333; 103.0 ; 102.0 ;171.667;937.143;390.684;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::commands::AttachContextHandler ;6;0;0;2; 6.0 ; 4.0 ; 1.0 ; 20.0 ; 15.0 ;333.333; -14.0 ; 3.0 ;-233.333;438.571;119.286;1;1;0;0;0; 
org::eclipse::mylyn::internal::trac::core::util::TracXmlRpcClientRequest ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;628.571;392.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::phrase::SimpleWrappedPhraseModifier ;7;0;0;2; 38.0 ; 19.0 ;542.857; 22.0 ; 11.0 ;314.286; 16.0 ; 15.0 ;228.571;327.143;80.188;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::UsageStatisticsSummary ;5;0;0;2; 7.0 ; 4.0 ; 1.4 ; 7.0 ; 4.0 ; 1.4 ; 0.0 ; 3.0 ; 0.0 ;907.143;536.122;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::progress::ProgressEvent ;2;0;0;2; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;184.857;927.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::sync::SubmitTaskJob ;17;0;0;3; 57.0 ; 11.0 ;335.294; 46.0 ; 9.0 ;270.588; 11.0 ; 8.0 ; 0.647059 ;461.429;948.872;1;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::builder::HtmlDocumentBuilder ;15;2;0;2; 775.0 ; 214.0 ;516.667; 413.0 ; 170.0 ;275.333; 362.0 ; 128.0 ;241.333;327.143;15.503;1;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::block::HeadingBlock ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;238.571; 4.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::notifications::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;145.714;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::web::rss::JiraRssReader ;5;0;0;2; 9.0 ; 5.0 ; 1.8 ; 14.0 ; 11.0 ; 2.8 ; -5.0 ; 4.0 ; -1.0 ; 54.0 ;300.476;0;0;0;0;0; 
org::eclipse::mylyn::internal::examples::jira::JiraClientExample ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 4.0 ; 4.0 ; 2.0 ; -4.0 ; 0.0 ; -2.0 ;238.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::DisconnectRepositoryAction ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;142.857;528.571;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::SearchForRepositoryTask ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;811.429;528.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::notifications::TaskListNotifier ;8;0;0;3; 25.0 ; 5.0 ;3.125; 16.0 ; 5.0 ; 2.0 ; 9.0 ; 4.0 ;1.125;411.429;786.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::dev::InterestDebuggingDecorator ;15;0;1;2; 28.0 ; 6.0 ;186.667; 23.0 ; 4.0 ;153.333; 5.0 ; 4.0 ; 0.333333 ; 92.0 ;363.878;0;0;0;0;0; 
org::eclipse::mylyn::monitor::ui::AbstractPartTracker ;6;0;0;2; 9.0 ; 4.0 ; 1.5 ; 8.0 ; 5.0 ;133.333; 1.0 ; 3.0 ; 0.166667 ;907.143;424.921;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteComponent ;9;0;0;2; 98.0 ; 70.0 ;108.889; 104.0 ; 76.0 ;115.556; -6.0 ; 7.0 ; -0.666667 ;110.714;282.668;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::Messages ;2;1;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;957.143; 0.857143 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::workingsets::TaskWorkingSetElementAdapter ;11;0;0;2; 20.0 ; 5.0 ;181.818; 14.0 ; 3.0 ;127.273; 6.0 ; 4.0 ; 0.545455 ;912.857;359.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracComment ;7;0;0;2; 9.0 ; 4.0 ;128.571; 6.0 ; 1.0 ; 0.857143 ; 3.0 ; 3.0 ; 0.428571 ; 133.0 ;955.397;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::ui::viewer::MarkupViewerConfiguration ;5;1;0;2; 5.0 ; 2.0 ; 1.0 ; 4.0 ; 2.0 ; 0.8 ; 1.0 ; 1.0 ; 0.2 ;327.143;145.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::PerspectiveChangeMonitor ;8;0;0;2; 28.0 ; 8.0 ; 3.5 ; 23.0 ; 8.0 ;2.875; 5.0 ; 5.0 ; 0.625 ;907.143;548.469;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::JiraAuthenticationException ;10;0;0;3; 38.0 ; 26.0 ; 3.8 ; 37.0 ; 26.0 ; 3.7 ; 1.0 ; 26.0 ; 0.1 ;978.571;153.421;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::anttask::MarkupTask ;6;1;0;2; 128.0 ; 89.0 ;213.333; 16.0 ; 8.0 ;266.667; 112.0 ; 89.0 ;186.667;327.143;755.692;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::algorithms::internal::CycleChecker ;2;0;0;2; 5.0 ; 5.0 ; 2.5 ; 5.0 ; 5.0 ; 2.5 ; 0.0 ; 0.0 ; 0.0 ;184.857;927.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorPlanningPart ;20;1;1;3; 423.0 ; 265.0 ; 21.15 ; 198.0 ; 104.0 ; 9.9 ; 225.0 ; 161.0 ; 11.25 ; 61.0 ;20.283;2;1;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::WorkbenchActionSupport ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 9.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::RepositoryReportFactory ;32;0;0;2; 261.0 ; 94.0 ;815.625; 372.0 ; 151.0 ;11.625; -111.0 ; 30.0 ;-346.875;148.571;101.839;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::token::EntityReferenceReplacementToken ;3;0;0;2; 4.0 ; 2.0 ;133.333; 4.0 ; 2.0 ;133.333; 0.0 ; 0.0 ; 0.0 ;327.143;728.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::net::PollingOutputStream ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ; 1.0 ; 1.0 ; 0.5 ;458.571;192.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::JavaUiBridge ;47;0;3;2; 220.0 ; 22.0 ;468.085; 269.0 ; 42.0 ;57.234; -49.0 ; 13.0 ;-104.255; 164.0 ;510.389;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::phrase::ImagePhraseModifier ;4;0;0;2; 5.0 ; 3.0 ; 1.25 ; 5.0 ; 3.0 ; 1.25 ; 0.0 ; 0.0 ; 0.0 ;327.143;611.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::help::CheatSheetContent ;5;1;0;2; 10.0 ; 7.0 ; 2.0 ; 10.0 ; 6.0 ; 2.0 ; 0.0 ; 1.0 ; 0.0 ;327.143;394.286;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::wizards::AbstractRepositorySettingsPage ;77;1;2;3; 2200.0 ; 348.0 ;285.714; 1366.0 ; 352.0 ;177.403; 834.0 ; 172.0 ;108.312;118.714;544.022;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::token::LineBreakToken ;3;0;0;2; 3.0 ; 2.0 ; 1.0 ; 3.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;327.143;542.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::viewer::annotation::ImageAnnotation ;3;0;0;1; 13.0 ; 11.0 ;433.333; 2.0 ; 2.0 ; 0.666667 ; 11.0 ; 11.0 ;366.667;247.143;969.231;0;0;0;0;0; 
org::eclipse::mylyn::internal::pde::ui::junit::TaskContextPdeJUnitTabGroup ;9;1;0;2; 16.0 ; 4.0 ;177.778; 18.0 ; 10.0 ; 2.0 ; -2.0 ; 3.0 ; -0.222222 ;915.714;46.375;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::token::HyperlinkReplacementToken ;3;0;0;2; 5.0 ; 3.0 ;166.667; 5.0 ; 3.0 ;166.667; 0.0 ; 0.0 ; 0.0 ;327.143;617.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::util::bugzilla::BugzillaGeneratedCommentBlock ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 6.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::tasks::JavaStackTraceHyperlinkDetector ;4;0;0;1; 56.0 ; 53.0 ; 14.0 ; 36.0 ; 33.0 ; 9.0 ; 20.0 ; 20.0 ; 5.0 ;475.714;25.352;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::algorithms::RadialLayoutAlgorithm ;4;1;1;2; 20.0 ; 10.0 ; 5.0 ; 9.0 ; 6.0 ; 2.25 ; 11.0 ; 9.0 ; 2.75 ;184.857;432.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::OpenTaskSearchAction ;5;0;0;2; 23.0 ; 17.0 ; 4.6 ; 9.0 ; 4.0 ; 1.8 ; 14.0 ; 14.0 ; 2.8 ; 90.0 ;470.124;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::widgets::GraphConnection ;18;0;1;1; 415.0 ; 145.0 ;230.556; 285.0 ; 137.0 ;158.333; 130.0 ; 54.0 ;722.222;103.714;683.511;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::client::TracXmlRpcClient ;14;0;0;2; 280.0 ; 101.0 ; 20.0 ; 177.0 ; 101.0 ;126.429; 103.0 ; 76.0 ;735.714;395.714;192.005;3;2;1;1;1; 
org::eclipse::mylyn::wikitext::core::parser::Attributes ;5;1;0;2; 21.0 ; 14.0 ; 4.2 ; 9.0 ; 4.0 ; 1.8 ; 12.0 ; 10.0 ; 2.4 ;327.143;485.034;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::ui::annotation::AnchorHrefAnnotation ;5;1;0;2; 5.0 ; 2.0 ; 1.0 ; 4.0 ; 2.0 ; 0.8 ; 1.0 ; 1.0 ; 0.2 ;327.143;126.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::block::LiteralBlock ;3;0;0;1; 4.0 ; 3.0 ;133.333; 4.0 ; 3.0 ;133.333; 0.0 ; 0.0 ; 0.0 ;238.571;528.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::reconciler::MultiReconcilingStrategy ;3;0;0;1; 10.0 ; 9.0 ;333.333; 10.0 ; 9.0 ;333.333; 0.0 ; 0.0 ; 0.0 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::WorkLogConverter ;3;0;0;1; 32.0 ; 18.0 ;106.667; 22.0 ; 14.0 ;733.333; 10.0 ; 10.0 ;333.333;157.143;81.875;1;1;0;0;0; 
org::eclipse::mylyn::internal::team::ui::actions::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryTaskOutlineNode ;17;0;0;3; 106.0 ; 23.0 ;623.529; 95.0 ; 26.0 ;558.824; 11.0 ; 9.0 ; 0.647059 ;139.571;588.612;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteEntity ;9;0;0;2; 92.0 ; 65.0 ;102.222; 95.0 ; 68.0 ;105.556; -3.0 ; 7.0 ; -0.333333 ;110.714;28.795;0;0;0;0;0; 
org::eclipse::mylyn::context::tests::support::DomContextReader ;27;0;4;3; 166.0 ; 33.0 ;614.815; 94.0 ; 13.0 ;348.148; 72.0 ; 30.0 ;266.667;131.714;718.365;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::WeekDateRange ;9;1;1;3; 163.0 ; 72.0 ;181.111; 30.0 ; 9.0 ;333.333; 133.0 ; 63.0 ;147.778;447.143;214.373;0;0;0;0;0; 
org::eclipse::mylyn::context::tests::support::FileTool ;4;0;0;2; 13.0 ; 8.0 ; 3.25 ; 13.0 ; 9.0 ; 3.25 ; 0.0 ; 1.0 ; 0.0 ;131.714;523.736;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::net::InfiniteSubProgressMonitor ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;458.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteComment ;9;0;0;2; 347.0 ; 255.0 ;385.556; 316.0 ; 287.0 ;351.111; 31.0 ; 61.0 ;344.444;110.714;250.799;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::util::bugzilla::BugzillaQuoteBlock ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ; 6.0 ;142.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::CategorizedPresentation ;5;0;0;2; 7.0 ; 4.0 ; 1.4 ; 4.0 ; 1.0 ; 0.8 ; 3.0 ; 3.0 ; 0.6 ; 81.0 ;546.531;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::AbstractNamedRemoteEntity ;9;0;0;2; 127.0 ; 99.0 ;141.111; 135.0 ; 107.0 ; 15.0 ; -8.0 ; 7.0 ; -0.888889 ;110.714;265.096;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::AbstractContextLabelProvider ;6;1;0;1; 22.0 ; 14.0 ;366.667; 23.0 ; 14.0 ;383.333; -1.0 ; 3.0 ; -0.166667 ;139.714;581.688;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteConfiguration ;9;0;0;2; 389.0 ; 271.0 ;432.222; 325.0 ; 295.0 ;361.111; 64.0 ; 86.0 ;711.111;110.714;254.238;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::client::Messages ;2;1;0;1; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ; 2.0 ; 2.0 ; 1.0 ;148.571;542.857;0;0;0;0;0; 
